date,open,high,low,close,volume
2020-02-13,121.74279739250589,122.3515113794684,121.13408340554336,121.74279739250589,1000000
2020-02-14,120.1404013013047,120.74110330781122,119.53969929479818,120.1404013013047,1000000
2020-02-17,118.93498192967016,119.52965683931849,118.34030702002181,118.93498192967016,1000000
2020-02-18,116.9090281527414,117.4935732935051,116.32448301197769,116.9090281527414,1000000
2020-02-19,115.48785973183449,116.06529903049365,114.91042043317532,115.48785973183449,1000000
2020-02-20,114.84942787861566,115.42367501800872,114.27518073922258,114.84942787861566,1000000
2020-02-21,112.3125105618036,112.87407311461261,111.75094800899458,112.3125105618036,1000000
2020-02-24,112.38550171477509,112.94742922334895,111.82357420620122,112.38550171477509,1000000
2020-02-25,114.05290188124981,114.62316639065605,113.48263737184357,114.05290188124981,1000000
2020-02-26,112.44200741725999,113.00421745434627,111.87979738017368,112.44200741725999,1000000
2020-02-27,115.22028556760371,115.79638699544172,114.64418413976568,115.22028556760371,1000000
2020-02-28,116.20803144672391,116.78907160395751,115.62699128949029,116.20803144672391,1000000
2020-03-02,118.17070251694395,118.76155602952865,117.57984900435923,118.17070251694395,1000000
2020-03-03,116.97418245605269,117.55905336833294,116.38931154377242,116.97418245605269,1000000
2020-03-04,118.62029036622216,119.21339181805327,118.02718891439105,118.62029036622216,1000000
2020-03-05,116.59533022115885,117.17830687226463,116.01235357005305,116.59533022115885,1000000
2020-03-06,118.3027475746648,118.89426131253812,117.71123383679148,118.3027475746648,1000000
2020-03-09,118.67533373031853,119.26871039897011,118.08195706166694,118.67533373031853,1000000
2020-03-10,119.77332023450506,120.37218683567758,119.17445363333253,119.77332023450506,1000000
2020-03-11,117.56835165595147,118.15619341423123,116.98050989767172,117.56835165595147,1000000
2020-03-12,115.93166882103925,116.51132716514444,115.35201047693405,115.93166882103925,1000000
2020-03-13,117.08584411271377,117.67127333327733,116.5004148921502,117.08584411271377,1000000
2020-03-16,115.35606842496368,115.93284876708849,114.77928808283886,115.35606842496368,1000000
2020-03-17,116.25714935995384,116.8384351067536,115.67586361315408,116.25714935995384,1000000
2020-03-18,113.7606195131172,114.32942261068278,113.19181641555161,113.7606195131172,1000000
2020-03-19,115.34994494313062,115.92669466784626,114.77319521841497,115.34994494313062,1000000
2020-03-20,113.1213409771131,113.68694768199866,112.55573427222754,113.1213409771131,1000000
2020-03-23,114.16622006665409,114.73705116698736,113.59538896632083,114.16622006665409,1000000
2020-03-24,115.35470125629894,115.93147476258042,114.77792775001744,115.35470125629894,1000000
2020-03-25,114.11482865746143,114.68540280074872,113.54425451417413,114.11482865746143,1000000
2020-03-26,115.22316038055584,115.79927618245861,114.64704457865307,115.22316038055584,1000000
2020-03-27,115.74939333555538,116.32814030223315,115.1706463688776,115.74939333555538,1000000
2020-03-30,114.79776320555979,115.37175202158758,114.223774389532,114.79776320555979,1000000
2020-03-31,112.99120516200298,113.55616118781299,112.42624913619296,112.99120516200298,1000000
2020-04-01,109.48825056912388,110.03569182196948,108.94080931627826,109.48825056912388,1000000
2020-04-02,110.14456702119561,110.69528985630159,109.59384418608964,110.14456702119561,1000000
2020-04-03,107.43095246840025,107.96810723074223,106.89379770605825,107.43095246840025,1000000
2020-04-06,107.63781153992068,108.17600059762027,107.09962248222108,107.63781153992068,1000000
2020-04-07,107.22715483360561,107.76329060777363,106.69101905943758,107.22715483360561,1000000
2020-04-08,108.43520645611562,108.97738248839619,107.89303042383504,108.43520645611562,1000000
2020-04-09,107.95454268115688,108.49431539456265,107.4147699677511,107.95454268115688,1000000
2020-04-10,107.42867833643062,107.96582172811276,106.89153494474847,107.42867833643062,1000000
2020-04-13,108.7296322473627,109.2732804085995,108.18598408612588,108.7296322473627,1000000
2020-04-14,109.35601588080313,109.90279596020713,108.80923580139911,109.35601588080313,1000000
2020-04-15,109.95293518114728,110.502699857053,109.40317050524155,109.95293518114728,1000000
2020-04-16,110.82247393737703,111.3765863070639,110.26836156769014,110.82247393737703,1000000
2020-04-17,108.14398850130267,108.68470844380917,107.60326855879616,108.14398850130267,1000000
2020-04-20,109.49672043760606,110.04420403979408,108.94923683541802,109.49672043760606,1000000
2020-04-21,110.61353231481894,111.16659997639302,110.06046465324485,110.61353231481894,1000000
2020-04-22,108.85843513419722,109.4027273098682,108.31414295852623,108.85843513419722,1000000
2020-04-23,108.4768550136751,109.01923928874346,107.93447073860673,108.4768550136751,1000000
2020-04-24,108.45202286062516,108.99428297492828,107.90976274632203,108.45202286062516,1000000
2020-04-27,108.26202049638354,108.80333059886544,107.72071039390163,108.26202049638354,1000000
2020-04-28,108.88363497727913,109.42805315216552,108.33921680239273,108.88363497727913,1000000
2020-04-29,111.42082712233419,111.97793125794584,110.86372298672252,111.42082712233419,1000000
2020-04-30,113.39389694999478,113.96086643474474,112.82692746524481,113.39389694999478,1000000
2020-05-01,111.05849214084252,111.61378460154671,110.50319968013831,111.05849214084252,1000000
2020-05-04,112.20829401977016,112.76933548986901,111.64725254967131,112.20829401977016,1000000
2020-05-05,114.63905478779566,115.21225006173462,114.06585951385668,114.63905478779566,1000000
2020-05-06,115.39440422084158,115.97137624194578,114.81743219973737,115.39440422084158,1000000
2020-05-07,117.45485056142488,118.04212481423198,116.86757630861776,117.45485056142488,1000000
2020-05-08,121.28344729347273,121.88986452994008,120.67703005700537,121.28344729347273,1000000
2020-05-11,123.3185050368556,123.93509756203986,122.70191251167132,123.3185050368556,1000000
2020-05-12,123.85974225178835,124.47904096304728,123.2404435405294,123.85974225178835,1000000
2020-05-13,125.9803963731763,126.61029835504218,125.35049439131042,125.9803963731763,1000000
2020-05-14,126.32283695801674,126.9544511428068,125.69122277322666,126.32283695801674,1000000
2020-05-15,126.42167809663493,127.0537864871181,125.78956970615177,126.42167809663493,1000000
2020-05-18,125.76142472969798,126.39023185334645,125.1326176060495,125.76142472969798,1000000
2020-05-19,128.95760276276056,129.60239077657434,128.31281474894675,128.95760276276056,1000000
2020-05-20,127.32050422319038,127.95710674430632,126.68390170207444,127.32050422319038,1000000
2020-05-21,130.49306172666144,131.14552703529472,129.84059641802813,130.49306172666144,1000000
2020-05-22,131.58891975061923,132.24686434937232,130.93097515186614,131.58891975061923,1000000
2020-05-25,128.69542431143853,129.3389014329957,128.05194718988133,128.69542431143853,1000000
2020-05-26,129.5039389893124,130.15145868425893,128.85641929436582,129.5039389893124,1000000
2020-05-27,125.20435328934244,125.83037505578913,124.57833152289572,125.20435328934244,1000000
2020-05-28,126.50749625825222,127.14003373954347,125.87495877696095,126.50749625825222,1000000
2020-05-29,128.3499139531062,128.99166352287173,127.70816438334067,128.3499139531062,1000000
2020-06-01,127.18479254368663,127.82071650640505,126.54886858096819,127.18479254368663,1000000
2020-06-02,127.48708066997388,128.12451607332375,126.84964526662401,127.48708066997388,1000000
2020-06-03,131.52415272461548,132.18177348823855,130.8665319609924,131.52415272461548,1000000
2020-06-04,130.51247587736424,131.16503825675105,129.85991349797743,130.51247587736424,1000000
2020-06-05,128.35347045312187,128.99523780538746,127.71170310085627,128.35347045312187,1000000
2020-06-08,131.44763807729439,132.10487626768085,130.79039988690792,131.44763807729439,1000000
2020-06-09,135.6278563439817,136.3059956257016,134.94971706226178,135.6278563439817,1000000
2020-06-10,135.6901272633269,136.36857789964353,135.01167662701027,135.6901272633269,1000000
2020-06-11,137.9403320821796,138.63003374259048,137.2506304217687,137.9403320821796,1000000
2020-06-12,140.9562063473097,141.66098737904622,140.25142531557313,140.9562063473097,1000000
2020-06-15,139.33806465878774,140.03475498208167,138.6413743354938,139.33806465878774,1000000
2020-06-16,138.31185467076685,139.00341394412067,137.620295397413,138.31185467076685,1000000
2020-06-17,141.0910920011377,141.79654746114338,140.38563654113202,141.0910920011377,1000000
2020-06-18,144.95137651186604,145.67613339442536,144.22661962930673,144.95137651186604,1000000
2020-06-19,146.3148027503821,147.046376764134,145.5832287366302,146.3148027503821,1000000
2020-06-22,144.31365085404852,145.03521910831876,143.59208259977828,144.31365085404852,1000000
2020-06-23,148.95953701038133,149.7043346954332,148.21473932532942,148.95953701038133,1000000
2020-06-24,147.75362995952057,148.49239810931815,147.01486180972296,147.75362995952057,1000000
2020-06-25,147.0204462322298,147.75554846339094,146.28534400106867,147.0204462322298,1000000
2020-06-26,147.88454498974414,148.62396771469284,147.14512226479542,147.88454498974414,1000000
2020-06-29,151.62107971427562,152.37918511284698,150.86297431570424,151.62107971427562,1000000
2020-06-30,153.75342029999973,154.5221874014997,152.98465319849973,153.75342029999973,1000000
2020-07-01,154.8355135024416,155.60969106995378,154.0613359349294,154.8355135024416,1000000
2020-07-02,156.04518398721262,156.82540990714867,155.26495806727655,156.04518398721262,1000000
2020-07-03,156.2162461324013,156.99732736306328,155.43516490173928,156.2162461324013,1000000
2020-07-06,157.67377998727412,158.46214888721047,156.88541108733776,157.67377998727412,1000000
2020-07-07,151.3553247127896,152.11210133635353,150.59854808922566,151.3553247127896,1000000
2020-07-08,150.69757695019882,151.4510648349498,149.94408906544783,150.69757695019882,1000000
2020-07-09,151.33972207468918,152.0964206850626,150.58302346431574,151.33972207468918,1000000
2020-07-10,148.61315153921458,149.35621729691064,147.8700857815185,148.61315153921458,1000000
2020-07-13,149.59120041219924,150.33915641426023,148.84324441013825,149.59120041219924,1000000
2020-07-14,149.16164336601113,149.90745158284116,148.41583514918108,149.16164336601113,1000000
2020-07-15,153.4109022641549,154.17795677547568,152.64384775283415,153.4109022641549,1000000
2020-07-16,157.33336063025294,158.12002743340418,156.54669382710168,157.33336063025294,1000000
2020-07-17,156.22370588507067,157.004824414496,155.44258735564532,156.22370588507067,1000000
2020-07-20,155.9091645468139,156.68871036954798,155.12961872407985,155.9091645468139,1000000
2020-07-21,155.78706256184424,156.56599787465345,155.00812724903503,155.78706256184424,1000000
2020-07-22,154.7235741377629,155.49719200845172,153.9499562670741,154.7235741377629,1000000
2020-07-23,155.26826296861788,156.04460428346096,154.4919216537748,155.26826296861788,1000000
2020-07-24,153.44657603898247,154.21380891917735,152.67934315878756,153.44657603898247,1000000
2020-07-27,150.7321298379848,151.48579048717468,149.97846918879486,150.7321298379848,1000000
2020-07-28,152.29422411476008,153.05569523533387,151.5327529941863,152.29422411476008,1000000
2020-07-29,153.88912131778756,154.6585669243765,153.11967571119862,153.88912131778756,1000000
2020-07-30,151.97026983805668,152.73012118724694,151.2104184888664,151.97026983805668,1000000
2020-07-31,154.2081364486153,154.97917713085837,153.43709576637224,154.2081364486153,1000000
2020-08-03,152.71150890900222,153.4750664535472,151.9479513644572,152.71150890900222,1000000
2020-08-04,153.3911734406312,154.15812930783434,152.62421757342804,153.3911734406312,1000000
2020-08-05,155.46586640152137,156.24319573352895,154.68853706951376,155.46586640152137,1000000
2020-08-06,155.44444304418374,156.22166525940463,154.66722082896283,155.44444304418374,1000000
2020-08-07,156.63761198647634,157.42080004640871,155.85442392654397,156.63761198647634,1000000
2020-08-10,155.40599013242974,156.18302008309186,154.62896018176758,155.40599013242974,1000000
2020-08-11,154.97963918567342,155.75453738160178,154.20474098974506,154.97963918567342,1000000
2020-08-12,154.53116671621484,155.3038225497959,153.75851088263377,154.53116671621484,1000000
2020-08-13,152.7470652159265,153.51080054200614,151.98332988984689,152.7470652159265,1000000
2020-08-14,152.37613628806187,153.13801696950216,151.61425560662155,152.37613628806187,1000000
2020-08-17,148.66152717512352,149.40483481099912,147.9182195392479,148.66152717512352,1000000
2020-08-18,147.55274112794672,148.29050483358643,146.81497742230698,147.55274112794672,1000000
2020-08-19,146.93921566556796,147.6739117438958,146.20451958724013,146.93921566556796,1000000
2020-08-20,146.39570572141704,147.12768425002412,145.66372719280997,146.39570572141704,1000000
2020-08-21,145.88859697941484,146.6180399643119,145.15915399451777,145.88859697941484,1000000
2020-08-24,145.8027813388282,146.53179524552232,145.07376743213405,145.8027813388282,1000000
2020-08-25,146.9795649605839,147.71446278538681,146.244667135781,146.9795649605839,1000000
2020-08-26,149.09493501227374,149.8404096873351,148.34946033721238,149.09493501227374,1000000
2020-08-27,147.6045457179558,148.34256844654556,146.86652298936602,147.6045457179558,1000000
2020-08-28,144.82202088556826,145.5461309899961,144.09791078114043,144.82202088556826,1000000
2020-08-31,142.46537405178552,143.17770092204444,141.7530471815266,142.46537405178552,1000000
2020-09-01,141.4118074588917,142.11886649618614,140.70474842159723,141.4118074588917,1000000
2020-09-02,140.6721189077033,141.3754795022418,139.96875831316478,140.6721189077033,1000000
2020-09-03,138.9953161043449,139.69029268486662,138.3003395238232,138.9953161043449,1000000
2020-09-04,136.16844790349828,136.84929014301576,135.4876056639808,136.16844790349828,1000000
2020-09-07,135.22916704052176,135.90531287572435,134.55302120531914,135.22916704052176,1000000
2020-09-08,135.67580543880982,136.35418446600386,134.99742641161578,135.67580543880982,1000000
2020-09-09,137.02177339357837,137.70688226054625,136.3366645266105,137.02177339357837,1000000
2020-09-10,135.85451657865798,136.53378916155125,135.17524399576467,135.85451657865798,1000000
2020-09-11,135.01113647368408,135.68619215605247,134.33608079131565,135.01113647368408,1000000
2020-09-14,133.0633074587421,133.7286239960358,132.39799092144838,133.0633074587421,1000000
2020-09-15,133.04959838182435,133.71484637373345,132.38435038991523,133.04959838182435,1000000
2020-09-16,131.29668879662145,131.95317224060454,130.64020535263833,131.29668879662145,1000000
2020-09-17,132.55320401831318,133.21597003840472,131.8904379982216,132.55320401831318,1000000
2020-09-18,128.81866809264352,129.46276143310672,128.1745747521803,128.81866809264352,1000000
2020-09-21,128.12896331328986,128.7696081298563,127.48831849672341,128.12896331328986,1000000
2020-09-22,128.79750403808174,129.44149155827213,128.15351651789132,128.79750403808174,1000000
2020-09-23,129.22786186943117,129.87400117877831,128.58172256008402,129.22786186943117,1000000
2020-09-24,134.8477927315965,135.52203169525447,134.17355376793853,134.8477927315965,1000000
2020-09-25,135.65644802805622,136.3347302681965,134.97816578791594,135.65644802805622,1000000
2020-09-28,133.53140692352616,134.19906395814377,132.86374988890853,133.53140692352616,1000000
2020-09-29,133.38085988270038,134.04776418211387,132.7139555832869,133.38085988270038,1000000
2020-09-30,129.64353601351348,130.29175369358103,128.9953183334459,129.64353601351348,1000000
2020-10-01,129.52820564390873,130.17584667212827,128.8805646156892,129.52820564390873,1000000
2020-10-02,127.85354882594073,128.49281657007043,127.21428108181102,127.85354882594073,1000000
2020-10-05,129.77726457012906,130.4261508929797,129.12837824727842,129.77726457012906,1000000
2020-10-06,128.6880901382271,129.3315305889182,128.04464968753595,128.6880901382271,1000000
2020-10-07,128.49914325113147,129.1416389673871,127.85664753487582,128.49914325113147,1000000
2020-10-08,127.24384469871985,127.88006392221344,126.60762547522626,127.24384469871985,1000000
2020-10-09,130.8348723385095,131.48904670020204,130.18069797681696,130.8348723385095,1000000
2020-10-12,130.2147301867296,130.86580383766324,129.56365653579596,130.2147301867296,1000000
2020-10-13,134.08483081429924,134.7552549683707,133.41440666022774,134.08483081429924,1000000
2020-10-14,135.88511116711763,136.5645367229532,135.20568561128204,135.88511116711763,1000000
2020-10-15,136.9875562649275,137.67249404625213,136.30261848360286,136.9875562649275,1000000
2020-10-16,137.85054093167193,138.53979363633027,137.16128822701356,137.85054093167193,1000000
2020-10-19,138.77424387726927,139.4681150966556,138.08037265788292,138.77424387726927,1000000
2020-10-20,134.54957270055405,135.22232056405682,133.8768248370513,134.54957270055405,1000000
2020-10-21,134.00301426537405,134.6730293367009,133.33299919404718,134.00301426537405,1000000
2020-10-22,135.86867492178592,136.54801829639484,135.189331547177,135.86867492178592,1000000
2020-10-23,135.8167248633381,136.49580848765478,135.1376412390214,135.8167248633381,1000000
2020-10-26,132.81747902841818,133.48156642356025,132.15339163327607,132.81747902841818,1000000
2020-10-27,132.75924238778046,133.42303859971935,132.09544617584154,132.75924238778046,1000000
2020-10-28,136.43211820132623,137.11427879233284,135.7499576103196,136.43211820132623,1000000
2020-10-29,139.2085482952962,139.90459103677267,138.51250555381972,139.2085482952962,1000000
2020-10-30,139.126127904497,139.82175854401947,138.43049726497452,139.126127904497,1000000
2020-11-02,141.29972161669278,142.00622022477623,140.5932230086093,141.29972161669278,1000000
2020-11-03,140.52764406616234,141.23028228649312,139.82500584583153,140.52764406616234,1000000
2020-11-04,136.7527981655803,137.43656215640817,136.06903417475237,136.7527981655803,1000000
2020-11-05,134.78472631387652,135.4586499454459,134.11080268230714,134.78472631387652,1000000
2020-11-06,138.20909676316063,138.90014224697643,137.51805127934483,138.20909676316063,1000000
2020-11-09,137.65848702012215,138.34677945522276,136.97019458502155,137.65848702012215,1000000
2020-11-10,137.17748848907897,137.86337593152436,136.49160104663358,137.17748848907897,1000000
2020-11-11,136.57426267298527,137.25713398635017,135.89139135962034,136.57426267298527,1000000
2020-11-12,140.78978919004786,141.4937381359981,140.08584024409762,140.78978919004786,1000000
2020-11-13,144.50879971253192,145.23134371109458,143.78625571396927,144.50879971253192,1000000
2020-11-16,149.69673552620065,150.44521920383164,148.94825184856964,149.69673552620065,1000000
2020-11-17,149.37567743964368,150.12255582684188,148.62879905244546,149.37567743964368,1000000
2020-11-18,150.14197344300905,150.89268331022407,149.391263575794,150.14197344300905,1000000
2020-11-19,146.5586429463435,147.2914361610752,145.82584973161178,146.5586429463435,1000000
2020-11-20,150.08058648692412,150.83098941935873,149.3301835544895,150.08058648692412,1000000
2020-11-23,147.3364420824512,148.07312429286344,146.59975987203896,147.3364420824512,1000000
2020-11-24,147.90639970400747,148.6459317025275,147.16686770548742,147.90639970400747,1000000
2020-11-25,145.36879320391657,146.09563716993614,144.641949237897,145.36879320391657,1000000
2020-11-26,144.05729496182497,144.77758143663408,143.33700848701585,144.05729496182497,1000000
2020-11-27,142.1850977039668,142.8960231924866,141.47417221544694,142.1850977039668,1000000
2020-11-30,140.85907888975214,141.56337428420088,140.15478349530338,140.85907888975214,1000000
2020-12-01,139.70037728332215,140.39887916973876,139.00187539690555,139.70037728332215,1000000
2020-12-02,138.53076371417617,139.22341753274705,137.8381098956053,138.53076371417617,1000000
2020-12-03,140.43325415130744,141.13542042206396,139.7310878805509,140.43325415130744,1000000
2020-12-04,138.0068758142404,138.6969101933116,137.3168414351692,138.0068758142404,1000000
2020-12-07,138.54905829784286,139.24180358933205,137.85631300635364,138.54905829784286,1000000
2020-12-08,141.3044314187168,142.01095357581036,140.59790926162322,141.3044314187168,1000000
2020-12-09,140.2006824633848,140.9016858757017,139.49967905106786,140.2006824633848,1000000
2020-12-10,138.64631924139144,139.33955083759838,137.95308764518447,138.64631924139144,1000000
2020-12-11,138.1903955166761,138.88134749425944,137.4994435390927,138.1903955166761,1000000
2020-12-14,140.8540987651925,141.55836925901846,140.14982827136654,140.8540987651925,1000000
2020-12-15,141.34789409144068,142.05463356189787,140.64115462098349,141.34789409144068,1000000
2020-12-16,140.2030568994124,140.90407218390945,139.50204161491533,140.2030568994124,1000000
2020-12-17,141.3445938927132,142.05131686217675,140.63787092324964,141.3445938927132,1000000
2020-12-18,138.9082831499542,139.60282456570397,138.21374173420443,138.9082831499542,1000000
2020-12-21,140.47819014007055,141.1805810907709,139.7757991893702,140.47819014007055,1000000
2020-12-22,141.4527880571498,142.16005199743554,140.74552411686406,141.4527880571498,1000000
2020-12-23,140.8127233094894,141.51678692603684,140.10865969294196,140.8127233094894,1000000
2020-12-24,138.97971159868493,139.67461015667834,138.28481304069152,138.97971159868493,1000000
2020-12-25,137.06361294158023,137.74893100628813,136.37829487687233,137.06361294158023,1000000
2020-12-28,138.29130232889065,138.9827588405351,137.5998458172462,138.29130232889065,1000000
2020-12-29,141.06593587743865,141.77126555682582,140.36060619805144,141.06593587743865,1000000
2020-12-30,139.68392363136468,140.38234324952148,138.98550401320784,139.68392363136468,1000000
2020-12-31,140.7642652534975,141.468086579765,140.06044392723,140.7642652534975,1000000
2021-01-01,136.12010976219545,136.8007103110064,135.43950921338447,136.12010976219545,1000000
2021-01-04,134.90130613144458,135.57581266210178,134.22679960078736,134.90130613144458,1000000
2021-01-05,134.88822840411584,135.5626695461364,134.21378726209525,134.88822840411584,1000000
2021-01-06,132.97889434307294,133.64378881478828,132.31399987135757,132.97889434307294,1000000
2021-01-07,131.03951658457402,131.69471416749687,130.38431900165114,131.03951658457402,1000000
2021-01-08,129.69184422697197,130.34030344810682,129.0433850058371,129.69184422697197,1000000
2021-01-11,130.3500411855645,131.0017913914923,129.69829097963668,130.3500411855645,1000000
2021-01-12,130.01148767780634,130.66154511619536,129.3614302394173,130.01148767780634,1000000
2021-01-13,125.40755991429329,126.03459771386474,124.78052211472182,125.40755991429329,1000000
2021-01-14,121.20249363502968,121.80850610320482,120.59648116685453,121.20249363502968,1000000
2021-01-15,120.0741174667788,120.67448805411269,119.4737468794449,120.0741174667788,1000000
2021-01-18,121.00144812011374,121.60645536071429,120.39644087951316,121.00144812011374,1000000
2021-01-19,115.7306156643733,116.30926874269515,115.15196258605144,115.7306156643733,1000000
2021-01-20,114.85156261540557,115.42582042848258,114.27730480232854,114.85156261540557,1000000
2021-01-21,113.9304570221472,114.50010930725792,113.36080473703646,113.9304570221472,1000000
2021-01-22,116.50681252611446,117.08934658874502,115.92427846348389,116.50681252611446,1000000
2021-01-25,115.83569262655378,116.41487108968654,115.25651416342102,115.83569262655378,1000000
2021-01-26,116.59184761265729,117.17480685072056,116.00888837459401,116.59184761265729,1000000
2021-01-27,116.90199524692278,117.48650522315738,116.31748527068817,116.90199524692278,1000000
2021-01-28,112.96367648509076,113.5284948675162,112.3988581026653,112.96367648509076,1000000
2021-01-29,114.39733413957438,114.96932081027224,113.82534746887652,114.39733413957438,1000000
2021-02-01,114.8373456493451,115.41153237759181,114.26315892109837,114.8373456493451,1000000
2021-02-02,115.81717213091738,116.39625799157196,115.2380862702628,115.81717213091738,1000000
2021-02-03,123.1391109721415,123.75480652700219,122.52341541728079,123.1391109721415,1000000
2021-02-04,119.08219358396406,119.67760455188386,118.48678261604424,119.08219358396406,1000000
2021-02-05,122.41591702652512,123.02799661165774,121.8038374413925,122.41591702652512,1000000
2021-02-08,121.90187296638541,122.51138233121732,121.29236360155349,121.90187296638541,1000000
2021-02-09,122.51104862123768,123.12360386434385,121.89849337813149,122.51104862123768,1000000
2021-02-10,122.47084099433476,123.08319519930643,121.85848678936308,122.47084099433476,1000000
2021-02-11,121.68852404222672,122.29696666243784,121.08008142201558,121.68852404222672,1000000
2021-02-12,120.62772540403506,121.23086403105522,120.02458677701489,120.62772540403506,1000000
2021-02-15,121.31194272256359,121.9185024361764,120.70538300895076,121.31194272256359,1000000
2021-02-16,118.41564688219957,119.00772511661056,117.82356864778856,118.41564688219957,1000000
2021-02-17,119.88509822348672,120.48452371460414,119.28567273236929,119.88509822348672,1000000
2021-02-18,119.13472414902036,119.73039776976545,118.53905052827525,119.13472414902036,1000000
2021-02-19,117.02829005506655,117.61343150534186,116.44314860479122,117.02829005506655,1000000
2021-02-22,116.23247360670386,116.81363597473737,115.65131123867035,116.23247360670386,1000000
2021-02-23,118.61691160684522,119.20999616487943,118.023827048811,118.61691160684522,1000000
2021-02-24,117.64836165634162,118.23660346462331,117.06011984805991,117.64836165634162,1000000
2021-02-25,118.37016469559856,118.96201551907654,117.77831387212056,118.37016469559856,1000000
2021-02-26,117.03313812560924,117.61830381623727,116.4479724349812,117.03313812560924,1000000
2021-03-01,118.49918294166795,119.09167885637628,117.90668702695962,118.49918294166795,1000000
2021-03-02,119.84629632599389,120.44552780762385,119.24706484436392,119.84629632599389,1000000
2021-03-03,123.43901759694175,124.05621268492645,122.82182250895704,123.43901759694175,1000000
2021-03-04,123.14165014865468,123.75735839939793,122.52594189791141,123.14165014865468,1000000
2021-03-05,124.50833490531757,125.13087657984414,123.88579323079098,124.50833490531757,1000000
2021-03-08,124.75350185617977,125.37726936546065,124.12973434689887,124.75350185617977,1000000
2021-03-09,127.39003594082656,128.0269861205307,126.75308576112243,127.39003594082656,1000000
2021-03-10,125.97583861611639,126.60571780919696,125.34595942303581,125.97583861611639,1000000
2021-03-11,127.5278716565737,128.16551101485655,126.89023229829083,127.5278716565737,1000000
2021-03-12,127.1816134965795,127.81752156406239,126.5457054290966,127.1816134965795,1000000
2021-03-15,127.10186924706512,127.73737859330043,126.4663599008298,127.10186924706512,1000000
2021-03-16,127.33930059126715,127.97599709422347,126.7026040883108,127.33930059126715,1000000
2021-03-17,127.90415816209307,128.54367895290352,127.2646373712826,127.90415816209307,1000000
2021-03-18,127.71746097872591,128.35604828361951,127.07887367383228,127.71746097872591,1000000
2021-03-19,128.2073099246086,128.84834647423165,127.56627337498557,128.2073099246086,1000000
2021-03-22,131.4958131830344,132.15329224894955,130.83833411711922,131.4958131830344,1000000
2021-03-23,133.6217316324826,134.289840290645,132.95362297432018,133.6217316324826,1000000
2021-03-24,135.53338739242776,136.21105432938987,134.85572045546562,135.53338739242776,1000000
2021-03-25,134.59974770653423,135.2727464450669,133.92674896800156,134.59974770653423,1000000
2021-03-26,132.73852214753873,133.40221475827641,132.07482953680105,132.73852214753873,1000000
2021-03-29,134.8205005053129,135.49460300783946,134.14639800278636,134.8205005053129,1000000
2021-03-30,136.76417377807408,137.44799464696445,136.08035290918372,136.76417377807408,1000000
