date,open,high,low,close,volume
2020-09-23,141.84735900943323,142.5565958044804,141.13812221438607,141.84735900943323,1000000
2020-09-24,146.02633115592013,146.75646281169972,145.29619950014055,146.02633115592013,1000000
2020-09-25,148.58429297746082,149.3272144423481,147.84137151257352,148.58429297746082,1000000
2020-09-28,150.80367804232102,151.55769643253262,150.04965965210943,150.80367804232102,1000000
2020-09-29,152.14513365504868,152.9058593233239,151.38440798677343,152.14513365504868,1000000
2020-09-30,153.89435463475533,154.6638264079291,153.12488286158154,153.89435463475533,1000000
2020-10-01,152.79915006616034,153.56314581649113,152.03515431582954,152.79915006616034,1000000
2020-10-02,151.1405482405919,151.89625098179485,150.38484549938894,151.1405482405919,1000000
2020-10-05,151.22409232673277,151.98021278836643,150.46797186509912,151.22409232673277,1000000
2020-10-06,150.95452257115863,151.70929518401442,150.19974995830285,150.95452257115863,1000000
2020-10-07,150.08725975147252,150.83769605022985,149.33682345271515,150.08725975147252,1000000
2020-10-08,151.6405764793208,152.39877936171737,150.8823735969242,151.6405764793208,1000000
2020-10-09,153.75964328078703,154.52844149719095,152.9908450643831,153.75964328078703,1000000
2020-10-12,154.0422068249527,154.81241785907744,153.27199579082793,154.0422068249527,1000000
2020-10-13,157.32106006975175,158.1076653701005,156.534454769403,157.32106006975175,1000000
2020-10-14,154.90088832191552,155.67539276352508,154.12638388030595,154.90088832191552,1000000
2020-10-15,154.57385654306748,155.3467258257828,153.80098726035214,154.57385654306748,1000000
2020-10-16,153.11537298926913,153.88094985421546,152.34979612432278,153.11537298926913,1000000
2020-10-19,149.20610590856492,149.95213643810774,148.4600753790221,149.20610590856492,1000000
2020-10-20,149.1229190877519,149.86853368319066,148.37730449231316,149.1229190877519,1000000
2020-10-21,148.95821802541968,149.70300911554676,148.21342693529257,148.95821802541968,1000000
2020-10-22,152.20376383177623,152.9647826509351,151.44274501261734,152.20376383177623,1000000
2020-10-23,153.6392528672915,154.40744913162794,152.87105660295504,153.6392528672915,1000000
2020-10-26,151.5284622402014,152.2861045514024,150.7708199290004,151.5284622402014,1000000
2020-10-27,155.55264845353202,156.33041169579965,154.77488521126435,155.55264845353202,1000000
2020-10-28,158.30507039526373,159.09659574724003,157.5135450432874,158.30507039526373,1000000
2020-10-29,159.6901396884442,160.4885903868864,158.89168899000197,159.6901396884442,1000000
2020-10-30,159.27961188890168,160.07600994834618,158.48321382945718,159.27961188890168,1000000
2020-11-02,157.23571212644683,158.02189068707904,156.4495335658146,157.23571212644683,1000000
2020-11-03,156.5107147888092,157.29326836275322,155.72816121486514,156.5107147888092,1000000
2020-11-04,158.99023276341572,159.7851839272328,158.19528159959864,158.99023276341572,1000000
2020-11-05,163.28045831927983,164.0968606108762,162.46405602768343,163.28045831927983,1000000
2020-11-06,166.90616774259502,167.74069858130798,166.07163690388205,166.90616774259502,1000000
2020-11-09,165.86402367293113,166.69334379129577,165.03470355456648,165.86402367293113,1000000
2020-11-10,163.36368255269943,164.1805009654629,162.54686413993593,163.36368255269943,1000000
2020-11-11,163.78392050786127,164.60284011040056,162.96500090532197,163.78392050786127,1000000
2020-11-12,159.8272038055535,160.62633982458124,159.02806778652572,159.8272038055535,1000000
2020-11-13,160.64621401749423,161.4494450875817,159.84298294740677,160.64621401749423,1000000
2020-11-16,160.41063659255175,161.2126897755145,159.608583409589,160.41063659255175,1000000
2020-11-17,159.46028200734656,160.25758341738327,158.66298059730983,159.46028200734656,1000000
2020-11-18,155.99587296501016,156.7758523298352,155.21589360018513,155.99587296501016,1000000
2020-11-19,157.21114344649888,157.99719916373135,156.42508772926638,157.21114344649888,1000000
2020-11-20,156.13301901891256,156.9136841140071,155.352353923818,156.13301901891256,1000000
2020-11-23,153.6694217644769,154.43776887329926,152.90107465565453,153.6694217644769,1000000
2020-11-24,147.58231918894234,148.32023078488703,146.8444075929976,147.58231918894234,1000000
2020-11-25,147.6140185914608,148.35208868441808,146.87594849850348,147.6140185914608,1000000
2020-11-26,151.3651155245694,152.12194110219224,150.60828994694657,151.3651155245694,1000000
2020-11-27,154.9763282948523,155.75120993632655,154.20144665337804,154.9763282948523,1000000
2020-11-30,154.07756669850633,154.84795453199885,153.3071788650138,154.07756669850633,1000000
2020-12-01,152.8709900739669,153.63534502433671,152.10663512359707,152.8709900739669,1000000
2020-12-02,153.96598045307454,154.73581035533988,153.19615055080916,153.96598045307454,1000000
2020-12-03,151.9063165391406,152.6658481218363,151.1467849564449,151.9063165391406,1000000
2020-12-04,152.639277671145,153.40247405950072,151.87608128278927,152.639277671145,1000000
2020-12-07,154.3679364023782,155.1397760843901,153.59609672036632,154.3679364023782,1000000
2020-12-08,157.11214526246314,157.89770598877544,156.32658453615082,157.11214526246314,1000000
2020-12-09,156.986116644245,157.7710472274662,156.20118606102375,156.986116644245,1000000
2020-12-10,156.63267299879442,157.41583636378837,155.84950963380044,156.63267299879442,1000000
2020-12-11,154.80136197085264,155.5753687807069,154.02735516099838,154.80136197085264,1000000
2020-12-14,153.10221191814279,153.86772297773348,152.33670085855206,153.10221191814279,1000000
2020-12-15,152.70863137505316,153.4721745319284,151.9450882181779,152.70863137505316,1000000
2020-12-16,153.5856549265224,154.353583201155,152.81772665188979,153.5856549265224,1000000
2020-12-17,155.64219522359002,156.42040619970797,154.86398424747208,155.64219522359002,1000000
2020-12-18,153.9854610501464,154.75538835539712,153.21553374489565,153.9854610501464,1000000
2020-12-21,157.29578505171372,158.08226397697229,156.50930612645516,157.29578505171372,1000000
2020-12-22,156.7931101273362,157.57707567797286,156.00914457669953,156.7931101273362,1000000
2020-12-23,156.84028256991004,157.62448398275959,156.0560811570605,156.84028256991004,1000000
2020-12-24,155.29368626689285,156.0701546982273,154.51721783555837,155.29368626689285,1000000
2020-12-25,150.11629358885145,150.8668750567957,149.3657121209072,150.11629358885145,1000000
2020-12-28,152.06429802072884,152.82461951083246,151.3039765306252,152.06429802072884,1000000
2020-12-29,153.72420369901235,154.4928247175074,152.9555826805173,153.72420369901235,1000000
2020-12-30,153.21098225547956,153.97703716675696,152.44492734420217,153.21098225547956,1000000
2020-12-31,153.44660083506514,154.21383383924044,152.67936783088982,153.44660083506514,1000000
2021-01-01,154.64703646428492,155.42027164660632,153.8738012819635,154.64703646428492,1000000
2021-01-04,151.3568214806648,152.1136055880681,150.60003737326147,151.3568214806648,1000000
2021-01-05,150.3265753306076,151.07820820726062,149.57494245395455,150.3265753306076,1000000
2021-01-06,152.0883585245165,152.84880031713908,151.32791673189394,152.0883585245165,1000000
2021-01-07,149.50893206684862,150.25647672718284,148.76138740651436,149.50893206684862,1000000
2021-01-08,150.2130908872205,150.96415634165658,149.46202543278437,150.2130908872205,1000000
2021-01-11,147.450349898959,148.18760164845378,146.7130981494642,147.450349898959,1000000
2021-01-12,148.501673806483,149.24418217551542,147.7591654374506,148.501673806483,1000000
2021-01-13,148.5166753338732,149.25925871054255,147.77409195720384,148.5166753338732,1000000
2021-01-14,145.24754923373408,145.97378697990274,144.5213114875654,145.24754923373408,1000000
2021-01-15,147.7031552775081,148.44167105389562,146.96463950112056,147.7031552775081,1000000
2021-01-18,146.27275625840767,147.0041200396997,145.54139247711564,146.27275625840767,1000000
2021-01-19,144.70126991098212,145.42477626053702,143.9777635614272,144.70126991098212,1000000
2021-01-20,145.19440731854954,145.92037935514227,144.4684352819568,145.19440731854954,1000000
2021-01-21,147.61638403138016,148.35446595153704,146.87830211122326,147.61638403138016,1000000
2021-01-22,145.60562664947022,146.33365478271756,144.87759851622286,145.60562664947022,1000000
2021-01-25,145.81872309010257,146.54781670555306,145.08962947465204,145.81872309010257,1000000
2021-01-26,146.78162696721103,147.51553510204707,146.04771883237498,146.78162696721103,1000000
2021-01-27,148.2939883051099,149.03545824663544,147.55251836358437,148.2939883051099,1000000
2021-01-28,148.74927780518038,149.49302419420627,148.00553141615447,148.74927780518038,1000000
2021-01-29,148.07419560789094,148.81456658593038,147.33382462985148,148.07419560789094,1000000
2021-02-01,146.44741353823844,147.17965060592962,145.71517647054725,146.44741353823844,1000000
2021-02-02,146.71189967046135,147.44545916881364,145.97834017210903,146.71189967046135,1000000
2021-02-03,144.59778909403457,145.32077803950472,143.8748001485644,144.59778909403457,1000000
2021-02-04,138.77065627234145,139.46450955370315,138.07680299097976,138.77065627234145,1000000
2021-02-05,139.70206233345604,140.4005726451233,139.00355202178875,139.70206233345604,1000000
2021-02-08,141.55382543206338,142.26159455922368,140.84605630490307,141.55382543206338,1000000
2021-02-09,136.95600797048434,137.64078801033673,136.2712279306319,136.95600797048434,1000000
2021-02-10,135.10213996507446,135.77765066489982,134.4266292652491,135.10213996507446,1000000
2021-02-11,136.35428816787766,137.03605960871704,135.67251672703827,136.35428816787766,1000000
2021-02-12,140.3637773633148,141.06559625013136,139.66195847649823,140.3637773633148,1000000
2021-02-15,140.48885719669872,141.1913014826822,139.78641291071523,140.48885719669872,1000000
2021-02-16,139.14128229352912,139.83698870499674,138.44557588206146,139.14128229352912,1000000
2021-02-17,138.8684888281137,139.56283127225424,138.17414638397312,138.8684888281137,1000000
2021-02-18,141.6247880705458,142.33291201089853,140.91666413019308,141.6247880705458,1000000
2021-02-19,140.42897938381267,141.1311242807317,139.7268344868936,140.42897938381267,1000000
2021-02-22,138.94202072188463,139.63673082549403,138.2473106182752,138.94202072188463,1000000
2021-02-23,138.08635888784454,138.77679068228375,137.3959270934053,138.08635888784454,1000000
2021-02-24,136.3262272344444,137.0078583706166,135.64459609827216,136.3262272344444,1000000
2021-02-25,136.64214751001023,137.32535824756027,135.9589367724602,136.64214751001023,1000000
2021-02-26,139.83212654861572,140.53128718135878,139.13296591587263,139.83212654861572,1000000
2021-03-01,140.5485018897952,141.25124439924417,139.84575938034624,140.5485018897952,1000000
2021-03-02,140.13628029754219,140.83696169902987,139.43559889605447,140.13628029754219,1000000
2021-03-03,139.64785522487452,140.34609450099887,138.94961594875014,139.64785522487452,1000000
2021-03-04,136.67549652562528,137.3588740082534,135.99211904299716,136.67549652562528,1000000
2021-03-05,138.44729436543577,139.13953083726292,137.75505789360858,138.44729436543577,1000000
2021-03-08,138.37949385147127,139.07139132072862,137.6875963822139,138.37949385147127,1000000
2021-03-09,138.11287548047974,138.80343985788213,137.42231110307733,138.11287548047974,1000000
2021-03-10,144.36987295655751,145.09172232134028,143.64802359177472,144.36987295655751,1000000
2021-03-11,145.06032775229764,145.7856293910591,144.33502611353614,145.06032775229764,1000000
2021-03-12,143.6205931631563,144.33869612897206,142.9024901973405,143.6205931631563,1000000
2021-03-15,142.849493286921,143.56374075335557,142.13524582048638,142.849493286921,1000000
2021-03-16,145.23197140966127,145.95813126670956,144.50581155261295,145.23197140966127,1000000
2021-03-17,145.54941738285402,146.27716446976828,144.82167029593975,145.54941738285402,1000000
2021-03-18,142.70597972838218,143.41950962702407,141.99244982974025,142.70597972838218,1000000
2021-03-19,144.62811583606444,145.35125641524473,143.90497525688411,144.62811583606444,1000000
2021-03-22,143.36203882278687,144.0788490169008,142.64522862867292,143.36203882278687,1000000
2021-03-23,147.2078930853709,147.94393255079774,146.47185361994406,147.2078930853709,1000000
2021-03-24,149.52210022380908,150.2697107249281,148.77448972269002,149.52210022380908,1000000
2021-03-25,148.67543035353347,149.41880750530112,147.9320532017658,148.67543035353347,1000000
2021-03-26,151.431014835938,152.18816991011767,150.6738597617583,151.431014835938,1000000
2021-03-29,151.66572944833882,152.4240580955805,150.90740080109714,151.66572944833882,1000000
2021-03-30,153.56744046689235,154.3352776692268,152.79960326455787,153.56744046689235,1000000
