date,open,high,low,close,volume
2020-04-30,110.5699000812747,111.12274958168106,110.01705058086833,110.5699000812747,1000000
2020-05-01,110.63404927872453,111.18721952511814,110.08087903233091,110.63404927872453,1000000
2020-05-04,111.20119298816262,111.75719895310341,110.64518702322181,111.20119298816262,1000000
2020-05-05,109.72571065893113,110.27433921222578,109.17708210563647,109.72571065893113,1000000
2020-05-06,110.41979959555594,110.97189859353371,109.86770059757816,110.41979959555594,1000000
2020-05-07,107.47778369549938,108.01517261397687,106.94039477702188,107.47778369549938,1000000
2020-05-08,106.84378885225665,107.37800779651792,106.30956990799537,106.84378885225665,1000000
2020-05-11,106.36483609454783,106.89666027502055,105.83301191407509,106.36483609454783,1000000
2020-05-12,107.08101906947914,107.61642416482653,106.54561397413174,107.08101906947914,1000000
2020-05-13,107.14808482477743,107.6838252489013,106.61234440065354,107.14808482477743,1000000
2020-05-14,105.68491016549567,106.21333471632313,105.15648561466818,105.68491016549567,1000000
2020-05-15,104.68619502940584,105.20962600455286,104.1627640542588,104.68619502940584,1000000
2020-05-18,104.93606004969685,105.46074034994533,104.41137974944836,104.93606004969685,1000000
2020-05-19,104.89506432037803,105.41953964197991,104.37058899877614,104.89506432037803,1000000
2020-05-20,104.32954973880895,104.85119748750299,103.8079019901149,104.32954973880895,1000000
2020-05-21,103.86962983111458,104.38897798027014,103.350281681959,103.86962983111458,1000000
2020-05-22,104.63428480469908,105.15745622872257,104.11111338067558,104.63428480469908,1000000
2020-05-25,104.1344545975122,104.65512687049976,103.61378232452464,104.1344545975122,1000000
2020-05-26,104.08437504283337,104.60479691804753,103.5639531676192,104.08437504283337,1000000
2020-05-27,106.38457372937992,106.91649659802681,105.85265086073302,106.38457372937992,1000000
2020-05-28,104.91254885436352,105.43711159863533,104.3879861100917,104.91254885436352,1000000
2020-05-29,103.01169846343603,103.5267569557532,102.49663997111885,103.01169846343603,1000000
2020-06-01,103.8600921655144,104.37939262634197,103.34079170468684,103.8600921655144,1000000
2020-06-02,103.19679689344568,103.71278087791289,102.68081290897845,103.19679689344568,1000000
2020-06-03,102.90966467705978,103.42421300044506,102.39511635367448,102.90966467705978,1000000
2020-06-04,102.1469431335924,102.65767784926035,101.63620841792444,102.1469431335924,1000000
2020-06-05,101.92242400879505,102.43203612883902,101.41281188875107,101.92242400879505,1000000
2020-06-08,103.59246177095159,104.11042407980634,103.07449946209682,103.59246177095159,1000000
2020-06-09,104.46484337250787,104.9871675893704,103.94251915564533,104.46484337250787,1000000
2020-06-10,105.40734975107056,105.93438649982589,104.8803130023152,105.40734975107056,1000000
2020-06-11,103.95670528500234,104.47648881142734,103.43692175857733,103.95670528500234,1000000
2020-06-12,102.80158646983078,103.31559440217993,102.28757853748162,102.80158646983078,1000000
2020-06-15,99.92408920134127,100.42370964734798,99.42446875533457,99.92408920134127,1000000
2020-06-16,99.15529242338454,99.65106888550145,98.65951596126762,99.15529242338454,1000000
2020-06-17,100.14357638243843,100.6442942643506,99.64285850052623,100.14357638243843,1000000
2020-06-18,100.70132254184622,101.20482915455544,100.197815929137,100.70132254184622,1000000
2020-06-19,100.51853628546459,101.02112896689191,100.01594360403726,100.51853628546459,1000000
2020-06-22,100.53632778119788,101.03900942010387,100.0336461422919,100.53632778119788,1000000
2020-06-23,99.88396208518947,100.3833818956154,99.38454227476352,99.88396208518947,1000000
2020-06-24,100.12843695448778,100.62907913926021,99.62779476971534,100.12843695448778,1000000
2020-06-25,100.93535027948745,101.44002703088488,100.43067352809001,100.93535027948745,1000000
2020-06-26,99.34472343060654,99.84144704775956,98.8479998134535,99.34472343060654,1000000
2020-06-29,99.68214548672698,100.1805562141606,99.18373475929334,99.68214548672698,1000000
2020-06-30,100.65148942955568,101.15474687670346,100.1482319824079,100.65148942955568,1000000
2020-07-01,100.27394540185948,100.77531512886877,99.77257567485017,100.27394540185948,1000000
2020-07-02,101.01667512924853,101.52175850489476,100.51159175360229,101.01667512924853,1000000
2020-07-03,103.90035213548401,104.41985389616143,103.3808503748066,103.90035213548401,1000000
2020-07-06,103.83349974699682,104.3526672457318,103.31433224826183,103.83349974699682,1000000
2020-07-07,104.28341762166782,104.80483470977615,103.76200053355949,104.28341762166782,1000000
2020-07-08,103.55545983787557,104.07323713706494,103.0376825386862,103.55545983787557,1000000
2020-07-09,103.78457749670477,104.30350038418828,103.26565460922124,103.78457749670477,1000000
2020-07-10,104.30378228902855,104.82530120047367,103.7822633775834,104.30378228902855,1000000
2020-07-13,104.54873173234638,105.07147539100811,104.02598807368464,104.54873173234638,1000000
2020-07-14,103.5244727007496,104.04209506425333,103.00685033724585,103.5244727007496,1000000
2020-07-15,103.77951742545048,104.29841501257772,103.26061983832322,103.77951742545048,1000000
2020-07-16,105.33848912143635,105.86518156704352,104.81179667582917,105.33848912143635,1000000
2020-07-17,105.85321065308293,106.38247670634833,105.32394459981751,105.85321065308293,1000000
2020-07-20,106.91384626304806,107.44841549436329,106.37927703173281,106.91384626304806,1000000
2020-07-21,106.70321318830895,107.23672925425048,106.16969712236741,106.70321318830895,1000000
2020-07-22,107.54606212475619,108.08379243537996,107.0083318141324,107.54606212475619,1000000
2020-07-23,107.8894221123889,108.42886922295084,107.34997500182695,107.8894221123889,1000000
2020-07-24,106.90664579016959,107.44117901912043,106.37211256121874,106.90664579016959,1000000
2020-07-27,107.28992857085329,107.82637821370754,106.75347892799903,107.28992857085329,1000000
2020-07-28,106.268853900437,106.80019816993916,105.73750963093481,106.268853900437,1000000
2020-07-29,105.63880682731516,106.16700086145173,105.11061279317859,105.63880682731516,1000000
2020-07-30,105.88106651485609,106.41047184743036,105.3516611822818,105.88106651485609,1000000
2020-07-31,106.23814434827126,106.7693350700126,105.70695362652991,106.23814434827126,1000000
2020-08-03,105.01722110312541,105.54230720864102,104.49213499760978,105.01722110312541,1000000
2020-08-04,106.16609455928526,106.69692503208167,105.63526408648883,106.16609455928526,1000000
2020-08-05,106.8158377234145,107.34991691203156,106.28175853479743,106.8158377234145,1000000
2020-08-06,106.105802476331,106.63633148871264,105.57527346394934,106.105802476331,1000000
2020-08-07,104.51677811029505,105.03936200084651,103.99419421974358,104.51677811029505,1000000
2020-08-10,104.40713522414897,104.92917090026971,103.88509954802822,104.40713522414897,1000000
2020-08-11,103.98330102188402,104.50321752699342,103.4633845167746,103.98330102188402,1000000
2020-08-12,104.14254152432774,104.66325423194937,103.6218288167061,104.14254152432774,1000000
2020-08-13,103.80603962131178,104.32506981941833,103.28700942320522,103.80603962131178,1000000
2020-08-14,101.7637005729146,102.27251907577916,101.25488207005003,101.7637005729146,1000000
2020-08-17,101.40920983766688,101.9162558868552,100.90216378847855,101.40920983766688,1000000
2020-08-18,101.13984759595466,101.64554683393443,100.6341483579749,101.13984759595466,1000000
2020-08-19,101.8211873297245,102.3302932663731,101.31208139307587,101.8211873297245,1000000
2020-08-20,101.15100060603514,101.6567556090653,100.64524560300497,101.15100060603514,1000000
2020-08-21,102.889457235314,103.40390452149056,102.37500994913742,102.889457235314,1000000
2020-08-24,100.96373643135237,101.46855511350913,100.4589177491956,100.96373643135237,1000000
2020-08-25,102.32792562257991,102.8395652506928,101.81628599446701,102.32792562257991,1000000
2020-08-26,102.13931584315145,102.6500124223672,101.62861926393569,102.13931584315145,1000000
2020-08-27,103.05814567719165,103.5734364055776,102.54285494880568,103.05814567719165,1000000
2020-08-28,103.18161086515632,103.69751891948209,102.66570281083054,103.18161086515632,1000000
2020-08-31,104.39869526827653,104.92068874461789,103.87670179193515,104.39869526827653,1000000
2020-09-01,104.03605390942514,104.55623417897225,103.51587363987801,104.03605390942514,1000000
2020-09-02,102.93470699319096,103.44938052815691,102.420033458225,102.93470699319096,1000000
2020-09-03,104.43807280191643,104.96026316592601,103.91588243790684,104.43807280191643,1000000
2020-09-04,104.36133103147473,104.8831376866321,103.83952437631736,104.36133103147473,1000000
2020-09-07,104.63429693597458,105.15746842065444,104.1111254512947,104.63429693597458,1000000
2020-09-08,105.96812463891322,106.49796526210778,105.43828401571865,105.96812463891322,1000000
2020-09-09,104.91696827160837,105.4415531129664,104.39238343025032,104.91696827160837,1000000
2020-09-10,105.58370605505351,106.11162458532877,105.05578752477824,105.58370605505351,1000000
2020-09-11,105.00310679177758,105.52812232573646,104.47809125781869,105.00310679177758,1000000
2020-09-14,104.90632610484103,105.43085773536522,104.38179447431682,104.90632610484103,1000000
2020-09-15,105.02411384241421,105.54923441162627,104.49899327320213,105.02411384241421,1000000
2020-09-16,103.49052877229636,104.00798141615783,102.97307612843487,103.49052877229636,1000000
2020-09-17,102.7259024099159,103.23953192196547,102.21227289786633,102.7259024099159,1000000
2020-09-18,104.154894591827,104.67566906478612,103.63412011886787,104.154894591827,1000000
2020-09-21,105.11956804801628,105.64516588825634,104.5939702077762,105.11956804801628,1000000
2020-09-22,105.095769422122,105.62124826923261,104.5702905750114,105.095769422122,1000000
2020-09-23,105.39332019926064,105.92028680025693,104.86635359826434,105.39332019926064,1000000
2020-09-24,105.12536558121259,105.65099240911864,104.59973875330653,105.12536558121259,1000000
2020-09-25,106.59352897121073,107.12649661606677,106.06056132635467,106.59352897121073,1000000
2020-09-28,106.42260349974362,106.95471651724232,105.8904904822449,106.42260349974362,1000000
2020-09-29,106.7119049316017,107.2454644562597,106.17834540694369,106.7119049316017,1000000
2020-09-30,107.97754029147872,108.5174279929361,107.43765259002133,107.97754029147872,1000000
2020-10-01,107.18134469933136,107.71725142282801,106.64543797583471,107.18134469933136,1000000
2020-10-02,108.89494844618261,109.43942318841351,108.35047370395169,108.89494844618261,1000000
2020-10-05,107.27191126243231,107.80827081874446,106.73555170612015,107.27191126243231,1000000
2020-10-06,109.06296828771983,109.60828312915841,108.51765344628123,109.06296828771983,1000000
2020-10-07,108.70014242109329,109.24364313319874,108.15664170898782,108.70014242109329,1000000
2020-10-08,108.47980859352144,109.02220763648904,107.93740955055384,108.47980859352144,1000000
2020-10-09,106.47292110086151,107.00528570636581,105.9405564953572,106.47292110086151,1000000
2020-10-12,106.03127704869742,106.56143343394089,105.50112066345393,106.03127704869742,1000000
2020-10-13,104.97116941583333,105.49602526291248,104.44631356875416,104.97116941583333,1000000
2020-10-14,104.37530440894855,104.89718093099329,103.8534278869038,104.37530440894855,1000000
2020-10-15,104.27373579218313,104.79510447114404,103.75236711322222,104.27373579218313,1000000
2020-10-16,105.31417038401516,105.84074123593523,104.78759953209509,105.31417038401516,1000000
2020-10-19,105.57493179938572,106.10280645838264,105.04705714038879,105.57493179938572,1000000
2020-10-20,105.94199118909636,106.47170114504182,105.41228123315088,105.94199118909636,1000000
2020-10-21,104.8237529311664,105.34787169582222,104.29963416651056,104.8237529311664,1000000
2020-10-22,103.94244294152256,104.46215515623015,103.42273072681495,103.94244294152256,1000000
2020-10-23,105.85365864457388,106.38292693779674,105.32439035135101,105.85365864457388,1000000
2020-10-26,105.11776291434205,105.64335172891376,104.59217409977035,105.11776291434205,1000000
2020-10-27,106.90077908327314,107.43528297868949,106.36627518785677,106.90077908327314,1000000
2020-10-28,106.68370507965366,107.21712360505192,106.15028655425539,106.68370507965366,1000000
2020-10-29,106.72881941673327,107.26246351381693,106.1951753196496,106.72881941673327,1000000
2020-10-30,107.91389904346138,108.45346853867868,107.37432954824408,107.91389904346138,1000000
2020-11-02,109.32961330723107,109.87626137376722,108.78296524069492,109.32961330723107,1000000
2020-11-03,109.252194208905,109.79845517994951,108.70593323786046,109.252194208905,1000000
2020-11-04,108.87173103175263,109.41608968691138,108.32737237659387,108.87173103175263,1000000
2020-11-05,108.85439816385846,109.39867015467775,108.31012617303917,108.85439816385846,1000000
2020-11-06,109.26582155653053,109.81215066431317,108.71949244874787,109.26582155653053,1000000
2020-11-09,110.28341818117502,110.83483527208088,109.73200109026915,110.28341818117502,1000000
2020-11-10,110.3321963815305,110.88385736343814,109.78053539962283,110.3321963815305,1000000
2020-11-11,111.0591601057964,111.61445590632536,110.50386430526741,111.0591601057964,1000000
2020-11-12,112.92313232801041,113.48774798965044,112.35851666637036,112.92313232801041,1000000
2020-11-13,113.3988883389788,113.96588278067368,112.8318938972839,113.3988883389788,1000000
2020-11-16,113.7976587685005,114.36664706234299,113.22867047465799,113.7976587685005,1000000
2020-11-17,112.11469287427408,112.67526633864544,111.55411940990271,112.11469287427408,1000000
2020-11-18,109.21010373816694,109.75615425685776,108.6640532194761,109.21010373816694,1000000
2020-11-19,109.67793331644833,110.22632298303056,109.1295436498661,109.67793331644833,1000000
2020-11-20,109.61780323262285,110.16589224878595,109.06971421645973,109.61780323262285,1000000
2020-11-23,109.09735689425221,109.64284367872347,108.55187010978095,109.09735689425221,1000000
2020-11-24,109.4066808530164,109.95371425728146,108.85964744875132,109.4066808530164,1000000
2020-11-25,109.38435781013183,109.93127959918247,108.83743602108117,109.38435781013183,1000000
2020-11-26,110.66172673792126,111.21503537161085,110.10841810423165,110.66172673792126,1000000
2020-11-27,110.80128320234081,111.3552896183525,110.24727678632911,110.80128320234081,1000000
2020-11-30,110.01800313122692,110.56809314688304,109.46791311557078,110.01800313122692,1000000
2020-12-01,111.151371456262,111.7071283135433,110.59561459898069,111.151371456262,1000000
2020-12-02,110.95448783718408,111.50926027636999,110.39971539799815,110.95448783718408,1000000
2020-12-03,111.58308571296244,112.14100114152724,111.02517028439763,111.58308571296244,1000000
2020-12-04,111.09500934975367,111.65048439650242,110.5395343030049,111.09500934975367,1000000
2020-12-07,110.41752211429299,110.96960972486444,109.86543450372153,110.41752211429299,1000000
2020-12-08,110.55462559731721,111.10739872530378,110.00185246933063,110.55462559731721,1000000
2020-12-09,110.61303010639507,111.16609525692704,110.0599649558631,110.61303010639507,1000000
2020-12-10,111.18802654152657,111.74396667423419,110.63208640881894,111.18802654152657,1000000
2020-12-11,110.93379984065047,111.48846883985371,110.3791308414472,110.93379984065047,1000000
2020-12-14,108.94102967370468,109.48573482207318,108.39632452533615,108.94102967370468,1000000
2020-12-15,108.51313776063407,109.05570344943723,107.9705720718309,108.51313776063407,1000000
2020-12-16,109.41794034255945,109.96503004427224,108.87085064084665,109.41794034255945,1000000
2020-12-17,109.13632473771719,109.68200636140577,108.59064311402861,109.13632473771719,1000000
2020-12-18,108.91108547734419,109.4556409047309,108.36653004995746,108.91108547734419,1000000
2020-12-21,110.02892327101077,110.57906788736581,109.47877865465571,110.02892327101077,1000000
2020-12-22,109.28955836438831,109.83600615621025,108.74311057256637,109.28955836438831,1000000
2020-12-23,107.64715136408485,108.18538712090526,107.10891560726442,107.64715136408485,1000000
2020-12-24,107.51729540025705,108.05488187725832,106.97970892325577,107.51729540025705,1000000
2020-12-25,107.03973158100194,107.57493023890694,106.50453292309693,107.03973158100194,1000000
2020-12-28,106.04828000655915,106.57852140659193,105.51803860652636,106.04828000655915,1000000
2020-12-29,105.90471348257915,106.43423704999203,105.37518991516626,105.90471348257915,1000000
2020-12-30,106.46760301543958,106.99994103051677,105.93526500036238,106.46760301543958,1000000
2020-12-31,106.5003007477899,107.03280225152884,105.96779924405094,106.5003007477899,1000000
2021-01-01,106.86983663373866,107.40418581690734,106.33548745056996,106.86983663373866,1000000
2021-01-04,108.85057041329924,109.39482326536572,108.30631756123275,108.85057041329924,1000000
2021-01-05,108.52088504483253,109.06348947005668,107.97828061960836,108.52088504483253,1000000
2021-01-06,108.86635980067705,109.41069159968042,108.32202800167366,108.86635980067705,1000000
2021-01-07,108.35554429311702,108.8973220145826,107.81376657165144,108.35554429311702,1000000
2021-01-08,107.48180882967304,108.01921787382139,106.94439978552468,107.48180882967304,1000000
2021-01-11,106.8961322273283,107.43061288846492,106.36165156619165,106.8961322273283,1000000
2021-01-12,106.42711628455575,106.95925186597852,105.89498070313297,106.42711628455575,1000000
2021-01-13,106.85226685613989,107.38652819042058,106.31800552185919,106.85226685613989,1000000
2021-01-14,109.4050484911408,109.95207373359649,108.8580232486851,109.4050484911408,1000000
2021-01-15,108.66542284186205,109.20874995607136,108.12209572765275,108.66542284186205,1000000
2021-01-18,108.25616136098554,108.79744216779046,107.71488055418061,108.25616136098554,1000000
2021-01-19,108.23112927460032,108.7722849209733,107.68997362822732,108.23112927460032,1000000
2021-01-20,108.70279928992458,109.24631328637419,108.15928529347497,108.70279928992458,1000000
2021-01-21,109.03276751978674,109.57793135738567,108.48760368218781,109.03276751978674,1000000
2021-01-22,110.47646580854146,111.02884813758416,109.92408347949875,110.47646580854146,1000000
2021-01-25,107.84006418867891,108.37926450962229,107.30086386773552,107.84006418867891,1000000
2021-01-26,105.30913351019662,105.8356791777476,104.78258784264564,105.30913351019662,1000000
2021-01-27,104.8290521573906,105.35319741817754,104.30490689660365,104.8290521573906,1000000
2021-01-28,106.02127316417689,106.55137952999776,105.491166798356,106.02127316417689,1000000
2021-01-29,104.40376169706443,104.92578050554974,103.8817428885791,104.40376169706443,1000000
2021-02-01,101.30544190108553,101.81196911059095,100.79891469158011,101.30544190108553,1000000
2021-02-02,101.92459989936431,102.43422289886112,101.41497689986748,101.92459989936431,1000000
2021-02-03,102.21371638970895,102.72478497165748,101.7026478077604,102.21371638970895,1000000
2021-02-04,101.1402593472821,101.6459606440185,100.63455805054569,101.1402593472821,1000000
2021-02-05,100.18393814288169,100.68485783359608,99.68301845216727,100.18393814288169,1000000
2021-02-08,99.25248426991556,99.74874669126513,98.75622184856597,99.25248426991556,1000000
2021-02-09,99.40189431221204,99.89890378377308,98.90488484065098,99.40189431221204,1000000
2021-02-10,98.81908582104425,99.31318125014947,98.32499039193904,98.81908582104425,1000000
2021-02-11,99.3468429034759,99.84357711799328,98.85010868895853,99.3468429034759,1000000
2021-02-12,96.55060017436094,97.03335317523273,96.06784717348913,96.55060017436094,1000000
2021-02-15,95.76192479604458,96.2407344200248,95.28311517206436,95.76192479604458,1000000
2021-02-16,94.72189861875249,95.19550811184624,94.24828912565873,94.72189861875249,1000000
2021-02-17,94.51697662071336,94.98956150381692,94.0443917376098,94.51697662071336,1000000
2021-02-18,94.04623693726126,94.51646812194755,93.57600575257494,94.04623693726126,1000000
2021-02-19,94.83419748366614,95.30836847108446,94.36002649624781,94.83419748366614,1000000
2021-02-22,93.10884405673708,93.57438827702076,92.6432998364534,93.10884405673708,1000000
2021-02-23,93.18844418211569,93.65438640302625,92.72250196120511,93.18844418211569,1000000
2021-02-24,93.74602458588159,94.21475470881099,93.27729446295217,93.74602458588159,1000000
2021-02-25,95.52405615806843,96.00167643885877,95.04643587727809,95.52405615806843,1000000
2021-02-26,95.10206338375386,95.57757370067262,94.62655306683509,95.10206338375386,1000000
2021-03-01,95.44867103667275,95.9259143918561,94.97142768148939,95.44867103667275,1000000
2021-03-02,93.76508744226163,94.23391287947292,93.29626200505032,93.76508744226163,1000000
2021-03-03,91.55977365068382,92.01757251893723,91.1019747824304,91.55977365068382,1000000
2021-03-04,92.3698710664688,92.83172042180114,91.90802171113646,92.3698710664688,1000000
2021-03-05,92.40168297882175,92.86369139371585,91.93967456392764,92.40168297882175,1000000
2021-03-08,93.527609211506,93.99524725756352,93.05997116544847,93.527609211506,1000000
2021-03-09,92.28050936829545,92.74191191513692,91.81910682145397,92.28050936829545,1000000
2021-03-10,92.79718991461657,93.26117586418964,92.33320396504348,92.79718991461657,1000000
2021-03-11,94.56851923123013,95.04136182738627,94.09567663507397,94.56851923123013,1000000
2021-03-12,95.00325601787651,95.47827229796589,94.52823973778713,95.00325601787651,1000000
2021-03-15,95.30401875613842,95.7805388499191,94.82749866235773,95.30401875613842,1000000
2021-03-16,95.3502946525145,95.82704612577707,94.87354317925194,95.3502946525145,1000000
2021-03-17,93.89059467236423,94.36004764572604,93.4211416990024,93.89059467236423,1000000
2021-03-18,95.20090640078925,95.67691093279319,94.72490186878531,95.20090640078925,1000000
2021-03-19,94.65744475343668,95.13073197720385,94.18415752966949,94.65744475343668,1000000
2021-03-22,95.17283869103915,95.64870288449433,94.69697449758395,95.17283869103915,1000000
2021-03-23,93.7233237072369,94.19194032577307,93.25470708870071,93.7233237072369,1000000
2021-03-24,92.65538423735687,93.11866115854365,92.19210731617008,92.65538423735687,1000000
2021-03-25,94.02213213494308,94.49224279561778,93.55202147426836,94.02213213494308,1000000
2021-03-26,93.73319997076544,94.20186597061925,93.26453397091161,93.73319997076544,1000000
2021-03-29,95.1328948588388,95.60855933313297,94.6572303845446,95.1328948588388,1000000
2021-03-30,95.09652492615281,95.57200755078357,94.62104230152204,95.09652492615281,1000000
