date,open,high,low,close,volume
2020-03-27,86.93485351846756,87.36952778605989,86.50017925087522,86.93485351846756,1000000
2020-03-30,85.41844023059268,85.84553243174564,84.99134802943972,85.41844023059268,1000000
2020-03-31,86.50221977664785,86.93473087553107,86.06970867776461,86.50221977664785,1000000
2020-04-01,88.30523748185598,88.74676366926525,87.8637112944467,88.30523748185598,1000000
2020-04-02,88.25400703728819,88.69527707247462,87.81273700210176,88.25400703728819,1000000
2020-04-03,89.62662103229752,90.074754137459,89.17848792713603,89.62662103229752,1000000
2020-04-06,90.15761756734223,90.60840565517893,89.70682947950552,90.15761756734223,1000000
2020-04-07,89.3302594743135,89.77691077168505,88.88360817694192,89.3302594743135,1000000
2020-04-08,89.85917805224481,90.30847394250603,89.40988216198359,89.85917805224481,1000000
2020-04-09,91.97720816642486,92.43709420725698,91.51732212559273,91.97720816642486,1000000
2020-04-10,91.97376908465316,92.43363793007642,91.51390023922988,91.97376908465316,1000000
2020-04-13,94.17834858368957,94.64924032660801,93.70745684077112,94.17834858368957,1000000
2020-04-14,90.52458874378074,90.97721168749963,90.07196580006183,90.52458874378074,1000000
2020-04-15,91.68588683109338,92.14431626524885,91.22745739693792,91.68588683109338,1000000
2020-04-16,91.85144458922089,92.31070181216698,91.39218736627478,91.85144458922089,1000000
2020-04-17,91.48540645526921,91.94283348754556,91.02797942299287,91.48540645526921,1000000
2020-04-20,91.65707073756687,92.1153560912547,91.19878538387903,91.65707073756687,1000000
2020-04-21,88.9702781039152,89.41512949443477,88.52542671339563,88.9702781039152,1000000
2020-04-22,88.72159920867944,89.16520720472282,88.27799121263604,88.72159920867944,1000000
2020-04-23,89.24121398491448,89.68742005483904,88.79500791498991,89.24121398491448,1000000
2020-04-24,91.26417047231406,91.72049132467562,90.80784961995249,91.26417047231406,1000000
2020-04-27,90.60031003428148,91.05331158445287,90.14730848411007,90.60031003428148,1000000
2020-04-28,89.54686362305578,89.99459794117105,89.0991293049405,89.54686362305578,1000000
2020-04-29,88.91767551156072,89.36226388911851,88.47308713400291,88.91767551156072,1000000
2020-04-30,90.18306577628294,90.63398110516435,89.73215044740152,90.18306577628294,1000000
2020-05-01,90.67287405336806,91.12623842363489,90.21950968310122,90.67287405336806,1000000
2020-05-04,89.99768728687492,90.44767572330929,89.54769885044054,89.99768728687492,1000000
2020-05-05,90.73557935961645,91.18925725641452,90.28190146281837,90.73557935961645,1000000
2020-05-06,90.91307296453985,91.36763832936253,90.45850759971715,90.91307296453985,1000000
2020-05-07,92.27946689153792,92.74086422599561,91.81806955708024,92.27946689153792,1000000
2020-05-08,91.35383034649533,91.8105994982278,90.89706119476286,91.35383034649533,1000000
2020-05-11,90.95050937939966,91.40526192629665,90.49575683250266,90.95050937939966,1000000
2020-05-12,90.46104809020159,90.91335333065258,90.00874284975058,90.46104809020159,1000000
2020-05-13,88.52041217269107,88.96301423355452,88.07781011182762,88.52041217269107,1000000
2020-05-14,88.95786271345412,89.40265202702138,88.51307339988685,88.95786271345412,1000000
2020-05-15,89.35068543075887,89.79743885791265,88.90393200360508,89.35068543075887,1000000
2020-05-18,89.40221413631312,89.84922520699467,88.95520306563155,89.40221413631312,1000000
2020-05-19,89.13232610640685,89.57798773693888,88.68666447587482,89.13232610640685,1000000
2020-05-20,87.28456297133148,87.72098578618812,86.84814015647483,87.28456297133148,1000000
2020-05-21,86.7774676053645,87.21135494339131,86.34358026733769,86.7774676053645,1000000
2020-05-22,86.37475787133035,86.80663166068699,85.94288408197369,86.37475787133035,1000000
2020-05-25,85.37849767714566,85.80539016553138,84.95160518875993,85.37849767714566,1000000
2020-05-26,85.21463194960174,85.64070510934974,84.78855878985372,85.21463194960174,1000000
2020-05-27,85.77370494136213,86.20257346606893,85.34483641665531,85.77370494136213,1000000
2020-05-28,88.24336908815765,88.68458593359843,87.80215224271686,88.24336908815765,1000000
2020-05-29,88.51857078828658,88.961163642228,88.07597793434515,88.51857078828658,1000000
2020-06-01,88.90479996107189,89.34932396087724,88.46027596126653,88.90479996107189,1000000
2020-06-02,88.84997337231579,89.29422323917736,88.4057235054542,88.84997337231579,1000000
2020-06-03,86.33715678819866,86.76884257213963,85.90547100425766,86.33715678819866,1000000
2020-06-04,86.34598837726693,86.77771831915327,85.9142584353806,86.34598837726693,1000000
2020-06-05,86.4671709265685,86.89950678120134,86.03483507193566,86.4671709265685,1000000
2020-06-08,89.70524816363859,90.15377440445677,89.25672192282039,89.70524816363859,1000000
2020-06-09,89.49126396648009,89.93872028631249,89.04380764664769,89.49126396648009,1000000
2020-06-10,89.94079739063086,90.390501377584,89.49109340367771,89.94079739063086,1000000
2020-06-11,89.93893772563423,90.38863241426239,89.48924303700606,89.93893772563423,1000000
2020-06-12,88.40726227579536,88.84929858717433,87.96522596441639,88.40726227579536,1000000
2020-06-15,89.96697345139714,90.41680831865412,89.51713858414016,89.96697345139714,1000000
2020-06-16,91.02669402595723,91.481827496087,90.57156055582745,91.02669402595723,1000000
2020-06-17,92.15228271809389,92.61304413168435,91.69152130450341,92.15228271809389,1000000
2020-06-18,90.94132691193494,91.3960335464946,90.48662027737527,90.94132691193494,1000000
2020-06-19,92.90037721570653,93.36487910178505,92.43587532962799,92.90037721570653,1000000
2020-06-22,90.99334001630976,91.4483067163913,90.5383733162282,90.99334001630976,1000000
2020-06-23,91.83983799247518,92.29903718243754,91.3806388025128,91.83983799247518,1000000
2020-06-24,94.90332425853283,95.37784087982548,94.42880763724017,94.90332425853283,1000000
2020-06-25,93.5406980698561,94.00840156020537,93.07299457950683,93.5406980698561,1000000
2020-06-26,92.79289014475476,93.25685459547853,92.32892569403099,92.79289014475476,1000000
2020-06-29,92.97799066242743,93.44288061573955,92.51310070911529,92.97799066242743,1000000
2020-06-30,92.32229733775101,92.78390882443975,91.86068585106226,92.32229733775101,1000000
2020-07-01,90.22104633111492,90.67215156277048,89.76994109945934,90.22104633111492,1000000
2020-07-02,90.35894420417908,90.81073892519997,89.9071494831582,90.35894420417908,1000000
2020-07-03,88.96429404633412,89.40911551656578,88.51947257610244,88.96429404633412,1000000
2020-07-06,89.64076843721449,90.08897227940055,89.19256459502841,89.64076843721449,1000000
2020-07-07,88.44932039828537,88.89156700027678,88.00707379629394,88.44932039828537,1000000
2020-07-08,90.54990473027034,91.00265425392169,90.097155206619,90.54990473027034,1000000
2020-07-09,89.53132701762473,89.97898365271284,89.08367038253661,89.53132701762473,1000000
2020-07-10,89.1435737572255,89.58929162601162,88.69785588843936,89.1435737572255,1000000
2020-07-13,90.2759430251446,90.72732274027031,89.82456331001887,90.2759430251446,1000000
2020-07-14,88.65431944312604,89.09759104034167,88.21104784591041,88.65431944312604,1000000
2020-07-15,89.0011261883912,89.44613181933315,88.55612055744925,89.0011261883912,1000000
2020-07-16,90.79068440978737,91.2446378318363,90.33673098773843,90.79068440978737,1000000
2020-07-17,88.64691220634617,89.09014676737789,88.20367764531444,88.64691220634617,1000000
2020-07-20,88.93674398416383,89.38142770408463,88.49206026424301,88.93674398416383,1000000
2020-07-21,89.32790929922531,89.77454884572143,88.88126975272918,89.32790929922531,1000000
2020-07-22,90.42015229254768,90.87225305401041,89.96805153108494,90.42015229254768,1000000
2020-07-23,88.78768329385439,89.23162171032365,88.34374487738512,88.78768329385439,1000000
2020-07-24,87.07347288201427,87.50884024642433,86.6381055176042,87.07347288201427,1000000
2020-07-27,87.79871858985136,88.2377121828006,87.3597249969021,87.79871858985136,1000000
2020-07-28,88.23374105540678,88.6749097606838,87.79257235012975,88.23374105540678,1000000
2020-07-29,88.60938674533921,89.0524336790659,88.16633981161252,88.60938674533921,1000000
2020-07-30,89.11416988945011,89.55974073889735,88.66859904000286,89.11416988945011,1000000
2020-07-31,88.24972939587826,88.69097804285764,87.80848074889887,88.24972939587826,1000000
2020-08-03,88.60129914946097,89.04430564520827,88.15829265371366,88.60129914946097,1000000
2020-08-04,89.03509882722383,89.48027432135994,88.58992333308771,89.03509882722383,1000000
2020-08-05,88.12558114011728,88.56620904581786,87.6849532344167,88.12558114011728,1000000
2020-08-06,90.63598087675308,91.08916078113684,90.18280097236932,90.63598087675308,1000000
2020-08-07,91.32549354056951,91.78212100827236,90.86886607286667,91.32549354056951,1000000
2020-08-10,89.73921058976022,90.18790664270901,89.29051453681141,89.73921058976022,1000000
2020-08-11,90.66785923328496,91.12119852945138,90.21451993711854,90.66785923328496,1000000
2020-08-12,89.3876086558001,89.83454669907908,88.94067061252109,89.3876086558001,1000000
2020-08-13,90.48763661820304,90.94007480129405,90.03519843511202,90.48763661820304,1000000
2020-08-14,92.10545907262232,92.56598636798543,91.64493177725922,92.10545907262232,1000000
2020-08-17,91.0176719768901,91.47276033677454,90.56258361700564,91.0176719768901,1000000
2020-08-18,92.37844460070744,92.84033682371097,91.91655237770391,92.37844460070744,1000000
2020-08-19,92.99661472287627,93.46159779649065,92.5316316492619,92.99661472287627,1000000
2020-08-20,94.18984520990821,94.66079443595774,93.71889598385867,94.18984520990821,1000000
2020-08-21,96.91681969398441,97.40140379245432,96.43223559551448,96.91681969398441,1000000
2020-08-24,96.60854456692593,97.09158728976055,96.1255018440913,96.60854456692593,1000000
2020-08-25,95.56458853181888,96.04241147447797,95.0867655891598,95.56458853181888,1000000
2020-08-26,94.33727961918062,94.80896601727652,93.86559322108472,94.33727961918062,1000000
2020-08-27,93.23002841445539,93.69617855652766,92.76387827238311,93.23002841445539,1000000
2020-08-28,93.16882051027042,93.63466461282177,92.70297640771906,93.16882051027042,1000000
2020-08-31,93.69217582715179,94.16063670628753,93.22371494801602,93.69217582715179,1000000
2020-09-01,94.12787836037411,94.59851775217597,93.65723896857224,94.12787836037411,1000000
2020-09-02,95.34285736325934,95.81957165007563,94.86614307644304,95.34285736325934,1000000
2020-09-03,95.4091233547825,95.8861689715564,94.93207773800859,95.4091233547825,1000000
2020-09-04,97.53703409747811,98.0247192679655,97.04934892699072,97.53703409747811,1000000
2020-09-07,97.19859497601193,97.68458795089198,96.71260200113187,97.19859497601193,1000000
2020-09-08,101.21314358984364,101.71920930779285,100.70707787189443,101.21314358984364,1000000
2020-09-09,102.2136365482708,102.72470473101214,101.70256836552944,102.2136365482708,1000000
2020-09-10,100.95054550250286,101.45529823001537,100.44579277499035,100.95054550250286,1000000
2020-09-11,99.379413047447,99.87631011268422,98.88251598220977,99.379413047447,1000000
2020-09-14,100.14832013554751,100.64906173622524,99.64757853486977,100.14832013554751,1000000
2020-09-15,99.86270295716736,100.36201647195318,99.36338944238152,99.86270295716736,1000000
2020-09-16,100.98216459743779,101.48707542042497,100.4772537744506,100.98216459743779,1000000
2020-09-17,101.7494840752123,102.25823149558835,101.24073665483623,101.7494840752123,1000000
2020-09-18,101.68920425292096,102.19765027418555,101.18075823165636,101.68920425292096,1000000
2020-09-21,100.44840216469619,100.95064417551966,99.94616015387271,100.44840216469619,1000000
2020-09-22,98.21616661712875,98.70724745021438,97.7250857840431,98.21616661712875,1000000
2020-09-23,97.60744989649851,98.095487145981,97.11941264701602,97.60744989649851,1000000
2020-09-24,98.910117157572,99.40466774335985,98.41556657178414,98.910117157572,1000000
2020-09-25,99.27721277587011,99.77359883974945,98.78082671199076,99.27721277587011,1000000
2020-09-28,97.47174927529791,97.95910802167438,96.98439052892142,97.47174927529791,1000000
2020-09-29,97.77368886669302,98.26255731102647,97.28482042235956,97.77368886669302,1000000
2020-09-30,98.38768423513442,98.87962265631008,97.89574581395874,98.38768423513442,1000000
2020-10-01,97.13246778212451,97.61813012103512,96.64680544321388,97.13246778212451,1000000
2020-10-02,97.40500949952394,97.89203454702155,96.91798445202632,97.40500949952394,1000000
2020-10-05,97.53875931587152,98.02645311245087,97.05106551929215,97.53875931587152,1000000
2020-10-06,95.91527012375009,96.39484647436883,95.43569377313133,95.91527012375009,1000000
2020-10-07,96.477986828532,96.96037676267464,95.99559689438934,96.477986828532,1000000
2020-10-08,97.33777625417524,97.8244651354461,96.85108737290436,97.33777625417524,1000000
2020-10-09,98.96777213600235,99.46261099668236,98.47293327532235,98.96777213600235,1000000
2020-10-12,100.58164264250398,101.08455085571649,100.07873442929146,100.58164264250398,1000000
2020-10-13,98.55340974311446,99.04617679183002,98.06064269439888,98.55340974311446,1000000
2020-10-14,97.2162986165944,97.70238010967736,96.73021712351142,97.2162986165944,1000000
2020-10-15,98.01595410092821,98.50603387143285,97.52587433042358,98.01595410092821,1000000
2020-10-16,98.82035038071338,99.31445213261694,98.32624862880981,98.82035038071338,1000000
2020-10-19,99.63321844825684,100.13138454049812,99.13505235601555,99.63321844825684,1000000
2020-10-20,105.44093563094417,105.96814030909887,104.91373095278945,105.44093563094417,1000000
2020-10-21,106.39658454261438,106.92856746532743,105.86460161990131,106.39658454261438,1000000
2020-10-22,108.26208741947312,108.80339785657047,107.72077698237575,108.26208741947312,1000000
2020-10-23,109.86545179794736,110.41477905693708,109.31612453895762,109.86545179794736,1000000
2020-10-26,110.99386543567545,111.54883476285382,110.43889610849706,110.99386543567545,1000000
2020-10-27,110.52446808665901,111.0770904270923,109.97184574622571,110.52446808665901,1000000
2020-10-28,111.83800036153981,112.3971903633475,111.27881035973212,111.83800036153981,1000000
2020-10-29,110.59745096237769,111.15043821718957,110.0444637075658,110.59745096237769,1000000
2020-10-30,110.25987667417027,110.81117605754112,109.70857729079943,110.25987667417027,1000000
2020-11-02,109.51226473862074,110.05982606231383,108.96470341492764,109.51226473862074,1000000
2020-11-03,109.70151420740588,110.2500217784429,109.15300663636884,109.70151420740588,1000000
2020-11-04,113.56518820906798,114.13301415011331,112.99736226802264,113.56518820906798,1000000
2020-11-05,110.44112595767868,110.99333158746705,109.88892032789029,110.44112595767868,1000000
2020-11-06,111.63321674253088,112.19138282624353,111.07505065881823,111.63321674253088,1000000
2020-11-09,108.98854344501262,109.53348616223768,108.44360072778755,108.98854344501262,1000000
2020-11-10,108.27151021686998,108.81286776795432,107.73015266578564,108.27151021686998,1000000
2020-11-11,110.0941808572567,110.64465176154297,109.54370995297042,110.0941808572567,1000000
2020-11-12,110.2553807884024,110.8066576923444,109.7041038844604,110.2553807884024,1000000
2020-11-13,108.52810106554698,109.0707415708747,107.98546056021924,108.52810106554698,1000000
2020-11-16,107.41790681731285,107.9549963513994,106.88081728322629,107.41790681731285,1000000
2020-11-17,108.56663028574631,109.10946343717504,108.02379713431758,108.56663028574631,1000000
2020-11-18,107.431511939709,107.96866949940753,106.89435438001045,107.431511939709,1000000
2020-11-19,107.83404479894575,108.37321502294047,107.29487457495102,107.83404479894575,1000000
2020-11-20,107.96167475873159,108.50148313252524,107.42186638493793,107.96167475873159,1000000
2020-11-23,106.96043762409752,107.495239812218,106.42563543597703,106.96043762409752,1000000
2020-11-24,110.45367581344709,111.00594419251432,109.90140743437986,110.45367581344709,1000000
2020-11-25,111.55918294410017,112.11697885882066,111.00138702937967,111.55918294410017,1000000
2020-11-26,108.22611375087985,108.76724431963423,107.68498318212545,108.22611375087985,1000000
2020-11-27,108.58291519594896,109.1258297719287,108.0400006199692,108.58291519594896,1000000
2020-11-30,107.55932609982035,108.09712273031944,107.02152946932125,107.55932609982035,1000000
2020-12-01,108.98841308840584,109.53335515384785,108.4434710229638,108.98841308840584,1000000
2020-12-02,107.74727363062854,108.28600999878168,107.2085372624754,107.74727363062854,1000000
2020-12-03,107.6157091861318,108.15378773206244,107.07763064020114,107.6157091861318,1000000
2020-12-04,108.48468550308672,109.02710893060214,107.94226207557129,108.48468550308672,1000000
2020-12-07,109.9477455452714,110.49748427299775,109.39800681754504,109.9477455452714,1000000
2020-12-08,108.02317115891596,108.56328701471053,107.48305530312138,108.02317115891596,1000000
2020-12-09,107.53517448071368,108.07285035311723,106.99749860831011,107.53517448071368,1000000
2020-12-10,106.82284216438669,107.35695637520861,106.28872795356475,106.82284216438669,1000000
2020-12-11,105.82939630307986,106.35854328459524,105.30024932156446,105.82939630307986,1000000
2020-12-14,108.6848653479763,109.22828967471617,108.14144102123642,108.6848653479763,1000000
2020-12-15,109.39943852151306,109.94643571412061,108.8524413289055,109.39943852151306,1000000
2020-12-16,107.38503829109823,107.9219634825537,106.84811309964273,107.38503829109823,1000000
2020-12-17,108.91720041520006,109.46178641727604,108.37261441312405,108.91720041520006,1000000
2020-12-18,112.43874869274339,113.0009424362071,111.87655494927967,112.43874869274339,1000000
2020-12-21,114.23630459656624,114.80748611954907,113.66512307358342,114.23630459656624,1000000
2020-12-22,111.68991459548056,112.24836416845795,111.13146502250315,111.68991459548056,1000000
2020-12-23,110.93449861913851,111.48917111223419,110.37982612604281,110.93449861913851,1000000
2020-12-24,113.09812816539828,113.66361880622526,112.53263752457129,113.09812816539828,1000000
2020-12-25,111.9541358506616,112.51390652991489,111.3943651714083,111.9541358506616,1000000
2020-12-28,112.75542422686462,113.31920134799893,112.1916471057303,112.75542422686462,1000000
2020-12-29,114.12196480870307,114.69257463274657,113.55135498465955,114.12196480870307,1000000
2020-12-30,112.59227889124419,113.1552402857004,112.02931749678797,112.59227889124419,1000000
2020-12-31,112.54804359832764,113.11078381631927,111.985303380336,112.54804359832764,1000000
2021-01-01,107.13234315156788,107.6680048673257,106.59668143581004,107.13234315156788,1000000
2021-01-04,105.53973359846891,106.06743226646125,105.01203493047657,105.53973359846891,1000000
2021-01-05,105.19266383406575,105.71862715323607,104.66670051489542,105.19266383406575,1000000
2021-01-06,103.27639561400935,103.79277759207937,102.7600136359393,103.27639561400935,1000000
2021-01-07,105.85687714626071,106.386161531992,105.32759276052941,105.85687714626071,1000000
2021-01-08,103.63895108260542,104.15714583801844,103.12075632719238,103.63895108260542,1000000
2021-01-11,103.00668432268235,103.52171774429574,102.49165090106894,103.00668432268235,1000000
2021-01-12,103.2601949654338,103.77649594026096,102.74389399060662,103.2601949654338,1000000
2021-01-13,105.5442174753281,106.07193856270473,105.01649638795145,105.5442174753281,1000000
2021-01-14,103.32378537683564,103.84040430371981,102.80716644995147,103.32378537683564,1000000
2021-01-15,105.17818449781066,105.7040754202997,104.65229357532161,105.17818449781066,1000000
2021-01-18,105.24691801175801,105.77315260181679,104.72068342169922,105.24691801175801,1000000
2021-01-19,103.75003006289376,104.26878021320822,103.23127991257928,103.75003006289376,1000000
2021-01-20,104.52105381812993,105.04365908722056,103.99844854903928,104.52105381812993,1000000
2021-01-21,104.88540328234983,105.40983029876156,104.36097626593808,104.88540328234983,1000000
2021-01-22,103.99353614572593,104.51350382645454,103.4735684649973,103.99353614572593,1000000
2021-01-25,104.15441739852565,104.67518948551827,103.63364531153303,104.15441739852565,1000000
2021-01-26,103.6045129092719,104.12253547381825,103.08649034472555,103.6045129092719,1000000
2021-01-27,103.83272880464918,104.35189244867242,103.31356516062593,103.83272880464918,1000000
2021-01-28,104.91590769046326,105.44048722891556,104.39132815201094,104.91590769046326,1000000
2021-01-29,107.4643415524819,108.0016632602443,106.92701984471948,107.4643415524819,1000000
2021-02-01,105.52275831008488,106.05037210163529,104.99514451853446,105.52275831008488,1000000
2021-02-02,108.9517731681579,109.49653203399868,108.40701430231711,108.9517731681579,1000000
2021-02-03,105.81599764767343,106.34507763591178,105.28691765943506,105.81599764767343,1000000
2021-02-04,105.6279862776087,106.15612620899672,105.09984634622066,105.6279862776087,1000000
2021-02-05,106.61294169794901,107.14600640643874,106.07987698945927,106.61294169794901,1000000
2021-02-08,107.11560871298448,107.6511867565494,106.58003066941956,107.11560871298448,1000000
2021-02-09,106.16865394567799,106.69949721540637,105.6378106759496,106.16865394567799,1000000
2021-02-10,105.89029738500216,106.41974887192715,105.36084589807714,105.89029738500216,1000000
2021-02-11,105.16018229996304,105.68598321146284,104.63438138846323,105.16018229996304,1000000
2021-02-12,104.28309681189162,104.80451229595107,103.76168132783216,104.28309681189162,1000000
2021-02-15,105.66422542632601,106.19254655345763,105.13590429919438,105.66422542632601,1000000
2021-02-16,106.28291401088465,106.81432858093906,105.75149944083023,106.28291401088465,1000000
2021-02-17,105.23138870393403,105.75754564745368,104.70523176041436,105.23138870393403,1000000
2021-02-18,106.7039965608319,107.23751654363605,106.17047657802773,106.7039965608319,1000000
2021-02-19,107.24919986439376,107.78544586371572,106.7129538650718,107.24919986439376,1000000
2021-02-22,108.61050664200927,109.1535591752193,108.06745410879923,108.61050664200927,1000000
2021-02-23,109.69057650809646,110.23902939063693,109.14212362555597,109.69057650809646,1000000
2021-02-24,108.38142768629484,108.92333482472631,107.83952054786337,108.38142768629484,1000000
2021-02-25,107.52492008664787,108.0625446870811,106.98729548621463,107.52492008664787,1000000
2021-02-26,108.7839728242733,109.32789268839466,108.24005296015194,108.7839728242733,1000000
2021-03-01,109.83434234620032,110.38351405793131,109.28517063446931,109.83434234620032,1000000
2021-03-02,109.85482382496781,110.40409794409264,109.30554970584296,109.85482382496781,1000000
2021-03-03,110.10308592222874,110.65360135183988,109.5525704926176,110.10308592222874,1000000
2021-03-04,112.268260182202,112.829601483113,111.70691888129099,112.268260182202,1000000
2021-03-05,111.32817395332057,111.88481482308717,110.77153308355398,111.32817395332057,1000000
2021-03-08,112.2974483266018,112.8589355682348,111.73596108496879,112.2974483266018,1000000
2021-03-09,112.01301126668439,112.5730763230178,111.45294621035096,112.01301126668439,1000000
2021-03-10,111.70327086627319,112.26178722060455,111.14475451194183,111.70327086627319,1000000
2021-03-11,113.60017702649307,114.16817791162552,113.03217614136061,113.60017702649307,1000000
2021-03-12,115.06348876549035,115.63880620931779,114.48817132166289,115.06348876549035,1000000
2021-03-15,116.52509936281177,117.10772485962582,115.94247386599771,116.52509936281177,1000000
2021-03-16,118.86517762828872,119.45950351643015,118.27085174014728,118.86517762828872,1000000
2021-03-17,118.96205959760118,119.55686989558917,118.36724929961318,118.96205959760118,1000000
2021-03-18,120.23843857760926,120.8396307704973,119.63724638472121,120.23843857760926,1000000
2021-03-19,119.73896794156802,120.33766278127585,119.14027310186017,119.73896794156802,1000000
2021-03-22,120.38106759286403,120.98297293082834,119.7791622548997,120.38106759286403,1000000
2021-03-23,120.2062567292918,120.80728801293824,119.60522544564533,120.2062567292918,1000000
2021-03-24,120.44125268570073,121.04345894912922,119.83904642227223,120.44125268570073,1000000
2021-03-25,121.57669517736834,122.18457865325516,120.9688117014815,121.57669517736834,1000000
2021-03-26,120.14533502605762,120.7460617011879,119.54460835092733,120.14533502605762,1000000
2021-03-29,123.97626624719298,124.59614757842893,123.35638491595702,123.97626624719298,1000000
2021-03-30,122.16742019924492,122.77825730024112,121.5565830982487,122.16742019924492,1000000
